"Who the hell are you to tell me  
What I am and what's my master plan  
What makes you think that it includes you  
Self-righteous wealth  
Stop flattering yourself  
  
So when the smoke clears here I am  
Your reject all-Canadian  
Sucking up to your social sect  
Making you a nervous wreck  
To hell and back and hell again I've gone  
You're not my type  
Not my type  
  
What's the difference between you and me  
I do what I want, and you do what you're told  
So listen up shut the hell up  
It's no big deal  
And I'll see you in hell  
  
So when the smoke clears here I am  
Your reject all-Canadian  
Sucking up to your social sect  
Making you a nervous wreck  
To hell and back and hell again I've gone  
You're not my type  
Not my type  
Not my type  
Your not my type  
  
So when the smoke clears here I am  
Your reject all-American  
  
Falling from grace, right on my face  
To hell and back and hell again I've gone

",sorrow_and_break_up
"This vacation's useless  
These white pills aren't kind  
I've given a lot of thought on this 13 hour drive  
I miss the grinding concrete where we sat past 8 or 9  
And slowly finished laughing in the glow of our headlights  
I've given a lot of thought to the nights we use to have  
The days have come and gone  
Our lives went by so fast  
I faintly remember breathing on your bedroom floor  
Where I laid and told you but you swear you loved me more  
  
Do you care if I don't know what to say  
Will you sleep tonight, will you think of me  
Will I shake this off pretend it's all okay  
That there's someone out there who feels just like me  
There is  
  
Those notes you wrote me  
I've kept them all  
I've given a lot of thought of how to write you back this fall  
With every single letter in every single word  
There will be a hidden message about a boy that  
Loves a girl  
  
Do you care if I don't know what to say  
Will you sleep tonight or will you think of me  
Will I shake this off  
Pretend it's all okay that there's someone out there who feels just like me  
There is  
  
Do you care if I don't know what to say?  
Will you sleep tonight or will you think of me  
Will I shake this off  
Pretend it's all okay that there's someone out there who feels just like me  
  
Do you care if I don't know what to say?  
Will ou sleep tonight or will you think of me  
Will I shake this off  
Pretend it's all okay that there's someone out there who feels just like me  
There is

",sorrow_and_break_up
"I'm tugging at my hair  
I'm pulling at my clothes  
I'm trying to keep my cool  
I know it shows  
I'm staring at my feet  
My cheeks are turning red  
I'm searching for the words inside my head  
  
Cause I'm feeling nervous  
Trying to be so perfect  
Cause I know you're worth it  
You're worth it  
Yeah  
  
[Chorus]  
If I could say what I want to say  
I'd say I want to blow you, away  
Be with you every night  
Am I squeezing you too tight  
If I could say what I want to see  
I want to see you go down  
On one knee  
Marry me today  
Guess, I'm wishing my life away  
With these things I'll never say  
  
It don't do me any good  
It's just a waste of time  
What use is it to you  
What's on my mind  
If ain't coming out  
We're not going anywhere  
So why can't I just tell you that I care  
  
Cause I'm feeling nervous  
Trying to be so perfect  
Cause I know you're worth it  
You're worth it  
Yeah  
  
[Chorus]  
  
What's wrong with my tongue  
These words keep slipping away  
I stutter, I stumble  
Like I've got nothing to say  
  
Cause I'm feeling nervous  
Trying to be so perfect  
Cause I know you're worth it  
You're worth it  
Yeah  
  
Guess I'm wishing my life away with these things I'll never say  
If I could say what I want to say  
I'd say I want to blow you, away  
Be with you every night  
  
Am I squeezing you too tight  
If I could say what I want to see  
I want to see you go down  
On one knee  
  
Marry me today  
Guess I'm wishing my life away  
With these things I'll never say  
These things I'll never say

",flirtation
"I never wanted to run away from you  
I felt real bad, but that was what I did  
I never wanted to, I didn't hear from you  
And you weren't there for me so that is what happened.  
  
Pre-Chorus  
And I'm not sorry, cause we were boring  
I'm not ignoring anything (anything)  
  
Chorus  
There's only so much I can take  
Before I start to doubt it  
There's only so much I can give  
You should think about it  
Yeah, you should think about it  
  
It's time to have my fun, there's no way it's done  
""Take it with no regrets"" and that is what I'll do  
I'll never understand where you were coming from  
And where did you go? You weren't there for me  
  
Pre-Chorus  
And I'm not sorry, cause we were boring  
I'm not ignoring anything (anything)  
  
Chorus  
There's only so much I can take  
Before I start to doubt it  
There's only so much I can give  
You should think about it  
There's only so much we can do  
Can we do without it?  
There's only so much you can say  
Did you forget about it?  
Did you forget about it?  
  
I never wanted to run away from you  
I felt real bad, but that was what I did  
  
Pre-Chorus  
And I'm not sorry, cause we were boring  
I'm not ignoring anything (anything)  
  
Chorus  
There's only so much I can take  
Before I start to doubt it  
There's only so much I can give  
You should think about it  
There's only so much we can do  
Can we do without it?  
There's only so much you can say  
Did you forget about it?  
Did you forget about it?  
  
I never wanted to run away from you  
I felt real bad, but that was what I did

",sorrow_and_break_up
"Something just isn't right  
I can feel it inside  
The truth isn't far behind me  
You can't deny  
  
When I turn the lights out  
When I close my eyes  
Reality overcomes me  
I'm living a lie  
  
When I'm alone I  
Feel so much better  
And when I'm around you  
I don't feel  
  
[Chorus]  
Together  
It doesn't feel right at all  
Together  
Together we built a wall  
Together  
Holding hands will fall  
Hands will fall  
  
This has gone on so long  
I realize that i need  
Something good to rely on  
Something for me  
  
When I'm alone I  
Feel so much better  
And when I'm around you  
I don't feel  
  
[Chorus]  
  
Together  
It doesn't feel right at all  
Together  
Together we built a wall  
Together  
Holding hands will fall  
Hands will fall  
  
My heart is broken  
I'm lying here  
My thoughts are choking on you my dear  
On you my dear  
On you my dear  
  
When I'm alone I  
Feel so much better  
And when I'm around you  
I don't feel  
  
[Chorus: x2]  
Together  
It doesn't feel right at all  
Together  
Together we built a wall  
Together  
Holding hands will fall  
Hands will fall  
  
Together  
It doesn't feel right at all  
Together  
  
Together we built a wall  
Together  
Holding hands will fall  
Hands will fall  
  
When I'm around you  
When I'm around you  
I don't feel together  
I don't feel together  
  
When I'm around you  
When I'm around you  
I don't feel together  
I don't feel together

",sorrow_and_break_up
"And I want to believe you,  
When you tell me that it'll be ok,  
Ya I try to believe you,  
But I don't  
  
When you say that it's gonna be,  
It always turns out to be a different way,  
I try to believe you,  
Not today, today, today, today, today  
  
[Chorus]  
I don't know how I'll feel,  
Tomorrow, tomorrow,  
I don't know what to say,  
Tomorrow, tomorrow  
Is a different day  
  
It's always been up to you,  
It's turning around,  
It's up to me,  
I'm gonna do what I have to do,  
Just don't  
  
Give me a little time,  
Leave me alone a little while,  
Maybe it's not too late,  
Not today, today, today, today, today  
  
[Chorus]  
  
I don't know how I'll feel,  
Tomorrow, tomorrow,  
I don't know what to say,  
Tomorrow, tomorrow  
Is a different day  
  
Hey yeah yeah, hey yeah yeah, and I know I'm not ready,  
Hey yeah yeah, hey yeah yeah, maybe tomorrow  
  
Hey yeah yeah, hey yeah yeah, and I know I'm not ready,  
Hey yeah yeah, hey yeah yeah, maybe tomorrow  
  
And I want to believe you,  
When you tell me that it'll be okay,  
Yeah I try to believe you,  
Not today, today, today, today, today  
  
Tomorrow it may change [Repeat: x4]

",sorrow_and_break_up
"Yeah, yeah  
Yeah-eah, yeah  
Yeah-eah, yeah  
  
Why do you look so familiar  
I could swear that I have seen your face before  
  
I think I like that you seem sincere  
I think I like to get to know you a little bit more  
  
[Chorus]  
I think there's something more, life's worth living for  
Who knows what could happen.  
Do what you do, just keep on laughing  
One thing's true, there's always a brand new day  
I'm gonna live today like it's my last day  
  
Yeah, yeah,  
Yeah-eah, yeah,  
Yeah-eah, yeah  
  
How do you always have an opinion  
And how do you always find the best way to compromise  
We don't need to have a reason  
We don't need anything  
We're just wasting time  
  
[Chorus x2]  
I think there's something more, life's worth living for  
Who knows what could happen.  
Do what you do, just keep on laughing  
One thing's true, there's always a brand new day  
Who knows what could happen.  
Do what you do, just keep on laughing  
One thing's true, there's always a brand new day  
I'm gonna live today like it's my last day  
  
Find yourself, cause I can't find you  
Be yourself, who are you?  
Find yourself, cause I can't find you  
Be yourself, who are you?  
  
Who knows what could happen.  
Do what you do, just keep on laughing  
One thing's true, there's always a brand new day  
  
So you go and make it happen  
Do your best just keep on laughing  
It's all on you, there's always a brand new day  
  
[Chorus]  
Who knows what could happen.  
Do what you do, just keep on laughing  
One thing's true, there's always a brand new day  
I'm gonna live today like it's my last day

",self_perception
"I can be tough  
I can be strong  
But with you, it's not like that at all  
  
There's a girl  
That gives a shit  
Behind this wall  
You've just walked through it  
  
And I remember, all those crazy things you said  
You left them running through my head  
You're always there, you're everywhere  
But right now I wish you were here  
  
All those crazy things we did  
Didn't think about it, just went with it  
You're always there, you're everywhere  
But right now I wish you were here  
  
Damn, damn, damn,  
What I'd do to have you  
Here, here, here  
I wish you were here  
Damn, damn, damn  
What I'd do to have you  
Near, near, near  
I wish you were here  
  
I love the way you are  
It's who I am, don't have to try hard  
We always say, say it like it is  
And the truth is that I really miss  
  
All those crazy things you said  
You left them running through my head  
You're always there, you're everywhere  
But right now I wish you were here  
  
All those crazy things we did  
Didn't think about it, just went with it  
You're always there, you're everywhere  
But right now I wish you were here  
  
Damn, damn, damn  
What I'd do to have you  
Here, here, here  
I wish you were here  
Damn, damn, damn  
What I'd do to have you  
Near, near, near  
I wish you were here  
  
No, I don't wanna let go  
I just wanna let you know  
That I never wanna let go  
Let go, oh, oh  
  
No, I don't wanna let go  
I just wanna let you to know  
That I never wanna let go  
(let go let go let go let go let go let go let go)  
  
Damn, damn, damn,  
What I'd do to have you  
Here, here, here  
I wish you were here (i wish you were)  
Damn, damn, damn  
What I'd do to have you  
Near, near, near  
I wish you were here  
  
Damn, damn, damn,  
What I'd do to have you  
Here, here, here  
I wish you were here  
Damn, damn, damn  
What I'd do to have you  
Near, near, near  
I wish you were here

",sorrow_and_break_up
"[Verse:]  
When you're falling, you're crushing  
When your fire has turn to ashes  
You're screaming, your heart is bleeding  
When you're feeling like there's no reason  
  
[Refrain]  
I won't let you go  
No I, I won't let you go  
  
[Chorus:]  
Cause when you're all alone, and it's cold and there's no one to hold  
When you're feeling lost and there's nowhere, there's nowhere to go  
When you're feeling sad, don't forget you can reach for my hand  
When you're feeling down just remember  
I won't let you go, I won't let you go  
I won't let you go, I won't let you go  
  
[Verse 2:]  
When you're torn down, when you're messed up  
Don't you give in  
No, don't you give up.  
When you're drowning, and you're fading  
Always know that, I'm always waiting  
  
[Refrain]  
And I, I won't let you go  
No, I won't let you go  
  
[Chorus:]  
Cause when you're all alone, and it's cold and there's no one to hold  
When you're feeling lost and there's nowhere, there's nowhere to go  
When you're feeling sad, don't forget you can reach for my hand  
When you're feeling down just remember, remember, remember  
  
[Bridge:]  
When I said forever, I know that I meant forever  
And I won't let you down, I can always be found, and I'm always around  
  
[Chorus:]  
When you're all alone, it's cold, there's no one to hold  
When you're feeling lost and there's nowhere, nowhere  
When you're feeling sad, don't forget you can reach for my hand  
When you're feeling bad just remember  
I won't let you go, I won't let you go  
I won't let you go, I won't let you go  
Won't let you go

",flirtation
"Once we were lovers just lovers we were  
Oh, what a life  
Once we were dreamers just dreamers we were  
Oh, you and I  
Now I see you're just somebody who wastes all my time and money  
What a lie, you and I  
  
[Chorus]  
What about your  
Your 10,000 promises?  
That you gave to me  
Your 10,000 promises  
That you promised me  
  
Once I could handle the truth  
When the truth was you and I  
But time after time all the  
Promises turned out to be all lies  
Now I see I'm just somebody who wasted my time and money  
What a lie (what a lie, what a lie, oh)  
You and I  
  
[Chorus]  
  
You said ""I'll take you back""  
But I closed the door 'cause I don't want  
10,000 more  
Oh  
  
10,000 promises yeah (oh)  
10,000 promises you gave to me  
  
Repeat chorus  
What about your 10,000 promises?  
You gave to me (That you gave to me)  
What about your 10,000 promises?  
You gave to me  
Once we were lovers just lovers we were  
Oh you and I  
What a lie

",sorrow_and_break_up
"I don't know what he does to make you cry,  
But I'll be there to make you smile.  
I don't have a fancy car,  
To get to you I'd walk a thousand miles.  
I don't care if he buys you nice things  
Does his gifts come from the heart, I don't know  
But if you were my girl  
I'd make it so we'd never be apart.  
  
But my love is all I have to give  
Without you I don't think I can live  
I wish I could give the world to you, but  
Love is all I have to give  
  
When you talk-does it seem like he's not  
Even listening to a word you say?  
That's okay babe, just tell me your problems  
I'll try my best to kiss them all away  
Does he leave when you need him the most?  
Does his friends get all your time?  
Baby please, I'm on my knees  
Praying for the day that you'll be mine!!  
  
To you, hey girl, I don't want you to cry no more-inside  
All the money in the world could never add up to all the love  
I have inside, I Love You  
  
And I will give it to you  
All I can give, all I can give  
Everything I have is for you  
But love is all I have to give

",flirtation
"I don't know what he does to make you cry  
But I'll be there to make you smile  
I don't have a fancy car  
To get to you, I'd walk a thousand miles  
I don't care if he buys you nice things  
Does his gifts come from the heart?  
I don't know, but if you were my girl  
I'd make it so we'd never be apart  
But my love is all I have to give  
Without you I don't think I could live  
I wish I could give the world to you  
But love is all I have to give  
When you talk, does it seem like he's not  
Even listenin' to a word you say?  
That's okay, baby, just tell me your problems  
I'll try my best to kiss them all away  
Does he leave when you need him the most?  
Does his friends get all your time?  
Baby please, I'm on my knees  
Prayin' for the day that you'll be mine  
But my love is all I have to give  
Without you I don't think I could live  
I wish I could give the world to you  
But love is all I have to give to you  
Hey girl, I don't want you to cry no more inside, oh  
All the money in the world could never add up to  
All the love I have inside, I love you, baby  
And I will give it to you  
All I can give, all I can give  
All everything I have is for you  
You've got what I got, you you  
What I need, my love is all I have to give  
All that I have is for you  
But my love is all I have to give  
Without you I don't think I could live  
I wish I could give the world to you  
But love is all I have to give  
But my love is all I have to give  
Without you I don't think I can live  
I wish I could give the world to you  
But love is all I have to give to you  
I have to give  
Without you I don't think I could live  
Give the world to you lady  
But love is all I have to give  
But my love is all I have to give  
Without you I don't think I could live  
I wish I could give the world to you  
But love is all I have to give to you  

",flirtation
"All In This Together  
  
Let me tell you what I see through my eyes  
Apathy is all around and on the rise  
We channel so much energy through our greed  
Which leads us to become absolved of those in need  
Lemme tell you  
  
Money can't buy lives  
Sunny days for you  
Living is more than profits accrued  
We need to love and be loved  
And brought in the things we are thankful of  
Remember your brothers and sisters  
Because we are all in this together  
  
It's funny how we took a prayer out of schools  
After the 9-11 scare that's all we do  
We compromise our liberties for security  
We can become so self in dosed that we can't see  
Lemme tell you  
  
Money can't buy lives  
Sunny days for you  
Living is more than profits accrued  
We need to love and be loved  
And brought in the things we are thankful of  
Remember your brothers and sisters  
Because we are all in this together  
  
Don't throw in the towel  
Let's overcome the test for now  
Together (together) we last, divided we fall  
Love will conquer all  
  
Money can't buy lives  
Sunny days for you (Sunny days for you)  
Living is more than profits accrued  
(We gotta change, we gotta change right now)  
We need to love and be loved  
And brought in the things we are thankful of  
Remember your brothers and sisters  
Because we are all in this together  
  
Money can't buy lives  
Sunny days for you  
Living is more than profits accrued  
We need to love and be loved  
And brought in the things we are thankful of  
Remember your brothers and sisters  
Because we are all in this together

",non_flirting_affection
"I'd go anywhere for you  
Anywhere you asked me to  
I'd do anything for you  
Anything you want me to  
  
I'd walk halfway around the world  
For just one kiss from you  
Far beyond the call of love  
The sun, the stars, the moon  
As long as your love's there to lead me  
I won't lose my way believe me  
Even through the darkest night you know  
  
[Chorus]  
I'd go anywhere for you  
Anywhere you asked me to  
I'd do anything for you  
Anything you want me to  
Your love as far as I can see  
Is all I'm ever gonna need  
There's one thing for sure  
I know it's true  
Baby, I'd go anywhere for you  
  
I used to think that dreams were just  
For sentimental fools  
And I'd never find someone  
Who'd give their love so true  
But I knew the very minute  
Couldn't live my life without you in it  
And now I want the whole world  
To know  
  
[Chorus]  
  
Hey baby, hey baby, hey baby, oh [Repeat: x3]  
  
[Chorus: x2]

",flirtation
"There's a spark of magic in your eyes  
And Candyland appears each time you smile  
Never thought that fairytales came true  
But they come true, when I'm near you  
Your a genie in disguise  
Full of wonder and surprise  
  
And, Betcha by golly Wow!  
Your the one that I've been waiting for forever  
Forever will my love for you keep growing strong  
Keep growing strong  
  
Ladies, sometimes a man can't find the words  
To express all he feels inside  
But ever just so often  
The words of another, who's truly in love  
Seem to work our just fine  
  
To say I love you  
To say.....  
I love you  
  
Keep growing strong  
Keep growing strong

",flirtation
"As I was walking down a  
Path in the woods one day I  
Came across a vision that caught my eye  
  
There was a lady standing  
Right there beside a well, and I heard her whisper  
What you wish for you can have  
  
Then the vision went away  
I thought that I had lost her  
The girl I had been waiting for  
I can't believe I just saw her  
She is the finest thing, I ever could imagine  
Now I want her next to me, cause I want, cause I want more  
Whoahhhh  
  
Chorus  
Come to me my Cinderella  
Straight to my wishing well and  
You're the one I'll always cherish  
I ya ya ya ya ya  
Come to me my Cinderella  
Straight to my wishing well and  
You're the one I'll love forever  
I ya ya ya ya ya  
  
She is a gentle flower, she is the sun and rain and  
She could be the reason for my joy and my pain  
The first thing I see each morning, the last thing I see at night  
You know if I could have all that  
That's all I wish for in my life  
  
Why did she have to go  
What do I say to find her  
This girl is the only one  
I cannot deny her  
She's making love to my mind  
And I can't forget this feeling  
It's her voice that's calling  
It's her voice I need  
Whoahhh  
  
[Chorus:]  
  
Ohhh Cinderella  
Ohhh Cinderella  
Ohhh Cinderella  
You're all that I want  
You're all that I need  
Come back to me now  
Cinderella  
  
(Chorus Fade)

",flirtation
"Don't leave me 'cause you need me  
I never want to be without you  
So don't leave me 'cause you need me  
I never want to be without you  
  
I woke up this mornin'  
From a dream  
That you were saying goodbye  
We had a simple argument  
But not enough to keep out  
Each other's life  
  
I want to be happy  
But I can't be happy  
If I can't be with you  
'Cause you're my baby  
My sweet honey  
And no other girl will do  
  
Don't leave me 'cause you need me  
I never want to be without you  
So don't leave me 'cause you need me  
I never want to be without you  
  
I can't seem to figure out  
Just what went wrong with us  
You must've thought I was selfish  
But everything I did I did for us  
  
I want to be happy  
But I can't be happy  
If I can't be with you  
'Cause you're my baby  
My sweet honey  
And no other girl will do  
  
Don't leave me 'cause you need me  
I never want to be without you  
So don't leave me 'cause you need me  
I never want to be without you  
  
I can't eat or even sleep  
Till I have you  
Back inside my world  
My life won't be complete  
Unless you stay my girl  
  
Don't leave me 'cause you need me  
I never want to be without you  
So don't leave me 'cause you need me  
I never want to be without you  
  
Come on girl let me break it down  
  
Don't leave me girl  
Don't leave me  
Don't go  
Don't go  
  
Don't leave me (I don't want to let you go)  
'Cause you need me (I don't want to be alone)  
I never want to be without you (I never want to be alone)  
Don't leave me (Oh baby I need to be)  
'Cause you need me (In your life)  
I never want to be without you (Girl, I'll never let you go)  
  
Don't leave me girl  
Don't leave me  
Don't go  
Don't go

",flirtation
"[Chorus]  
Everybody  
Rock your body  
Everybody  
Rock your body right  
Backstreet's Back alright  
  
Hey, hey yeah, well,  
Oh my god we're back again  
Brothers, sisters, everybody sing  
Gonna bring the flavor,  
Show you how  
Gotta question for ya  
Better answer now yeah  
  
Am I original?  
Yeah  
Am I the only one?  
Yeah  
Am I sexual?  
Yeah  
Am I everything ya need?  
You better rock your body now  
  
[Chorus]  
  
Now throw your hands up in the air  
Wave them around like you just don't care  
If you want to party let me hear you yell  
Cause we got it goin' on again  
  
Am I original?  
Yeah  
Am I the only one?  
Yeah  
Am I sexual?  
Yeah  
Am I everything ya need?  
You better rock your body now  
  
[Chorus]  
  
So everybody everywhere  
Don't be afraid  
Don't have no fear  
I'm gonna tell the world  
Make you understand  
As long as there be music  
We'll be comin' back again  
  
[Chorus: x2]

",non_flirting_affection
"Listen girl, I don't know where to start  
Cause every word I say is straight from the heart  
I've been so wrong, I've never meant to hurt you  
Oh girl, I'm sorry of what I put you through  
Girl I'd do anything for one more chance,  
Cause I want you back again  
  
[Chorus]  
Cause every time I close my eyes,I see your face and I wonder  
When you close your eyes do you think about me?  
Now I realize and I want you girl and no other  
And every time I close my eyes  
You're all that I see.  
  
You and I we shared enough together  
Each other was all we'd ever need  
I thought that you would stay with me forever  
But I took for granted the love you gave to me  
But I'll keep on trying, till the end  
Baby I need you back with me  
I need you back,  
  
[Chorus]  
  
And girl I'm going out of my mind  
I miss ya so much, I don't know what to do  
Please say its just a matter of time,  
Until I feel your touch,  
Until you let me come back to you  
  
I think about you girl every time at night  
I'm in love, and it feels so right  
I never meant to hurt you or cause you pain  
I was just caught up in the lying game  
But now those days are over, I've changed my ways  
Now I'm counting the minutes, I'm counting the days  
Until you let me come back,  
Until you let me start  
To find a new way to get back into your heart.  
  
[Chorus]

",flirtation
"Oh oh oh oh,  
Oh oh oh oh,  
Oh,  
Yeah,  
  
You had me waitin even on the second date,  
I picked you up I took you to your favourite place,  
I saw you flirtin but I looked the other way,  
Away, away, away, hey,  
  
You pulled me up and said you had a place to go,  
Just grabbed my keys, you took my car and stole my phone,  
I know I shouldn't but I let you get away,  
Away, away, away,  
  
But I'm not a player,  
I'm not a clown,  
I wont be a puppet,  
Just hangin around,  
You need another man to put diamonds on your hands,  
And let you take his car,  
I found out who you are,  
I finally figured you out,  
  
Oh no,  
I shouldve seen it comin you were just pretend,  
You just took my credit card and maxed it til the end,  
I wish I'd known before I hit the atm,  
Oh no,  
It happened again,  
(Oh yeah)  
  
I'm not a player,  
I'm not a clown,  
I wont be a puppet,  
Just hangin around,  
You need another man to put diamonds on your hands,  
And let you take his car,  
I found out who you are,  
I finally figured (I figured you out),  
I finally figured (oh figured you out),  
I finally figured (oh yeah) you out,  
  
I'm goin away (far, far away),  
I'm goin away (so far away),  
I'm goin away (far, far away),  
I'm gonna pack your bags and kick you out,  
I'm sorry but I figured you out,  
(Figured you out, yeah),  
So long, so long,  
Farewell,  
  
(Cause) I'm not a player,  
I'm not a clown,  
(I wont be) I wont be a puppet,  
Just hangin around,  
You need another man (diamonds on your hands) to put diamonds on your hands,  
And let you take his car,  
I found out who you are,  
  
(I'm) I'm not a player,  
I'm not a clown,  
I wont be a puppet,  
Just hangin around,  
You need another man to put diamonds on your hands,  
And let you take his car,  
I found out who you are,  
I finally figured (I figured you out),  
I finally figured (oh figured you out),  
I finally figured (oh yeah), you out

",sorrow_and_break_up
"Backstreet  
Check it uh  
Hey  
  
Let's talk about one, baby  
You gotta hear me out  
Did you really think I'd be the last to know  
What it's all about  
  
Let's talk about you  
You say  
He's the essence of your life  
But he'll eat you up from inside slow  
And then he doesn't want to know  
  
I'm tellin' you he'll eat you up from inside  
And then he doesn't want to know  
  
[Chorus]  
Listen I mean it  
There's nothin' that he's worthy of  
He's just another player  
Playing in the name of love  
I've seen enough  
Now this must come to an end  
Get another boyfriend  
  
Let's talk about what he's done (he's done)  
To become your number one  
Or was it all the promises of diamonds, pearls and party dresses  
That turn you on  
I've seen it before (dont take!)  
Anymore, free too  
You're through for sure  
Just go get on with your life  
Stop acting like you've given up  
I'm tellin' you to go get on with your life  
Stop acting like you've given up  
  
Listen I mean it (I mean it)  
There's nothin' that he's worthy of  
He's just another player (player)  
Playing in the name of love  
I've seen enough  
Now this must come to an end (must come to an end)  
Get another boyfriend  
  
All right  
Yeah  
Get another boyfriend  
Stop  
Hey  
  
Hear me out  
You must know (you must know)  
What it's all about (baby)  
That he's just a player in love (love)  
This must come to an end  
Get another boyfriend  
  
[Chorus: x2]

",flirtation
"It's in the silences, the words you never say  
I see it in your eyes, always starts the same way  
It seems like everyone we know is breaking up  
Does anybody ever stay in love, anymore?  
I promise you from the bottom of my heart  
I will love you till death do us part  
I promise you as a lover and a friend  
I will love you like I never love again  
With everything I am  
I see you look at me when you think I'm not aware  
You're searching for clues of just how deep my feelings are  
How do you prove the sky is blue, the oceans wide?  
All I know is what I feel when I look into your eyes  
I promise you from the bottom of my heart  
I will love you till death do us part  
I promise you as a lover and a friend  
I will love you like I never love again  
With everything that I am  
Oh, there are no guarantees  
That's what you always say to me  
But late at night I feel the tremble in your touch  
But what I'm trying to say to you  
I've never said to anyone  
I promise you from the bottom of my heart  
I will love you till death do us part  
I promise you as a lover and a friend  
I will love you like I never love again  
With everything I am  
I promise you from the bottom of my heart  
I will love you till death do us part  
I promise you as a lover and a friend  
I will love you like I never love again  
With everything I am  
You're everything I am  
With everything I am  

",flirtation
"The very first time  
That I saw your brown eyes  
Your lips said hello and I said hi  
I knew right then you were the one  
But I was caught up  
In physical attraction  
But to my satisfaction  
Baby you were more than just a face  
  
And if I ever (ever fall) in love again (again)  
I will be sure that the lady is a friend  
And if I ever (ever fall) in love so true (true)  
I will be sure that the ladys just like you  
  
Oh, yeah, the very next time shell be my friend  
  
If I say that I will be your one and only  
(promise, promise) promise that you'll never leave me lonely  
I just wanna be the one you need  
Oh, baby  
I just wanna be the one who serves you  
Sometime I feel as if I don't deserve you  
I cherish every moment that we share  
  
And if I ever (ever fall) in love again (again)  
I will be sure that the lady is a friend  
And if I ever (ever fall) in love so true (true)  
I will be sure that the ladys just like you  
  
(repeat)  
Very next time she will be my friend  
Someone who I can believe in  
  
(my friend)  
I need someone wholl be my friend  
(my friend)  
To be with me through thick and thin  
(my friend)  
Please share my love with me my friend  
I need someone like you  
  
And if I ever (ever fall) in love again (again)  
I will be sure that the lady is a friend  
And if I ever (ever fall) in love so true (true)  
I will be sure that the ladys just like you

",flirtation
"You've got me wide open,  
Wide open, now I'm yours  
You found me heartbroken  
Heartbroken, on the floor  
Became my salvation  
Salvation through the war, yeah  
You got me wide open  
Wide open, now I'm sure  
  
In a world like this where some back down  
I, I, know we're gonna make it  
In a time like this where love comes 'round  
I, I, know we're gonna take it  
In a world like this where people fall apart  
In a time like this where nothing comes from the heart  
In a world like this, I've got you  
  
And now I'm free falling,  
Free falling, in your eyes  
You got me still calling,  
Still calling, no surprise  
I never knew I could love 'til the  
End of time, yeah  
And now I'm free falling,  
Free falling by your side  
  
In a world like this where some back down  
I, I, know we're gonna make it  
In a time like this where love comes 'round  
I, I, know we're gonna take it  
In a world like this where people fall apart  
In a time like this where nothing comes from the heart  
In a world like this, I've got you  
  
Yeah  
In a world like this  
  
You got me wide open,  
Wide open, yeah  
And now I'm free falling  
Free falling  
  
Hey, yeah, yeah  
Yeah yeah  
In a world like  
In a world like 'cause I got you  
In a world like this  
  
In a world like this where some back down  
I, I, know we're gonna make it  
In a time like this where love comes 'round  
I, I, know we're gonna take it  
In a world like this where people fall apart  
In a time like this where nothing comes from the heart  
In a world like this, I've got you

",non_flirting_affection
"Away  
Internationally  
Away  
  
Chorus:  
Away  
I just wanna take you everywhere that I go  
Girl I want you in a plane in a seat right next to mine  
Get witchu right after my shows  
Baby I could give you ways  
Come on girl, lets fly  
Away  
Internationally  
  
Now I don't usually meet under these circumstances, but...  
You're like the perfect girl with the perfect skin, so...  
I'm just too scared to know that I'm gonna leave without you girl [?]  
  
You can call me a man  
  
Bridge 1:  
Because I know  
That this aint the kind of love that could just take  
One night and then it's over  
Girl I know  
I aint never fell in love so quickly  
Baby please come with me  
All you need is my love in a bag  
  
Chorus  
  
Girl I can think of only one and no one else and dance to you  
We're like the perfect team  
No matter where I go you gotta roll  
I bet they know about you and I'm not leaving without you girl [?]  
  
And I don't need to read your mind  
  
Bridge 2:  
Because I know  
That you want to see the world  
And I could say that all I need is  
One night and then well be closer  
And I know  
I aint never fell in love so quickly  
Baby please come with me  
All you need is my love in a bag

",flirtation
"Looking at your picture from when we first met  
You gave me a smile that I could never forget  
And nothing I could do could protect me from you that night  
  
Wrapped around your finger, always on my mind  
The days would blend 'cause we stayed up all night  
Yeah, you and I were everything, everything to me  
  
[Chorus]  
I just want you to know that I've been fighting to let you go  
Some days I make it through and then there's nights that never end  
I wish that I could believe that there's a day you'll come back to me  
But still I have to say I would do it all again  
Just want you to know  
  
All the doors are closing I'm tryin' to move ahead  
And deep inside I wish it's me instead  
My dreams are empty from the day, the day you slipped away  
  
I just want you to know that I've been fighting to let you go  
Some days I make it through and then there's nights that never end  
I wish that I could believe that there's a day you'll come back to me  
But still I have to say I would do it all again  
Just want you to know  
  
That since I lost you, I lost myself  
No I can't fake it, there's no one else  
  
[Chorus: x2]

",sorrow_and_break_up
